filename,width,height,class,xmin,ymin,xmax,ymax
aug1_meander(189).jpg,320,240,meanderPointBar,155,30,299,119
aug2_meander(189).jpg,320,240,meanderPointBar,148,32,289,118
aug3_meander(189).jpg,320,240,meanderPointBar,141,28,285,115
aug1_meander(189).jpg,320,240,floodSwamp,129,126,287,169
aug2_meander(189).jpg,320,240,floodSwamp,117,127,285,168
aug3_meander(189).jpg,320,240,floodSwamp,125,129,284,172
aug1_meander(189).jpg,320,240,floodPlain,132,160,293,213
aug2_meander(189).jpg,320,240,floodPlain,119,162,284,218
aug3_meander(189).jpg,320,240,floodPlain,122,161,283,213
aug1_meander(190).jpg,320,240,meanderPointBar,139,31,289,113
aug2_meander(190).jpg,320,240,meanderPointBar,144,27,286,110
aug3_meander(190).jpg,320,240,meanderPointBar,142,33,289,114
aug1_meander(190).jpg,320,240,floodSwamp,131,125,292,173
aug2_meander(190).jpg,320,240,floodSwamp,125,124,291,165
aug3_meander(190).jpg,320,240,floodSwamp,114,121,282,171
aug1_meander(190).jpg,320,240,floodPlain,125,161,285,208
aug2_meander(190).jpg,320,240,floodPlain,125,161,286,211
aug3_meander(190).jpg,320,240,floodPlain,122,153,285,208
aug1_meander(191).jpg,320,240,meanderPointBar,156,31,302,117
aug2_meander(191).jpg,320,240,meanderPointBar,144,32,289,111
aug3_meander(191).jpg,320,240,meanderPointBar,145,27,285,114
aug1_meander(191).jpg,320,240,floodSwamp,126,127,285,170
aug2_meander(191).jpg,320,240,floodSwamp,115,120,282,164
aug3_meander(191).jpg,320,240,floodSwamp,128,116,299,166
aug1_meander(191).jpg,320,240,floodPlain,130,158,289,208
aug2_meander(191).jpg,320,240,floodPlain,129,171,286,223
aug3_meander(191).jpg,320,240,floodPlain,126,169,284,221
aug1_meander(192).jpg,320,240,meanderPointBar,143,21,283,121
aug2_meander(192).jpg,320,240,meanderPointBar,147,28,285,119
aug3_meander(192).jpg,320,240,meanderPointBar,145,26,282,120
aug1_meander(192).jpg,320,240,floodSwamp,129,121,289,164
aug2_meander(192).jpg,320,240,floodSwamp,132,106,293,175
aug3_meander(192).jpg,320,240,floodSwamp,131,122,285,164
aug1_meander(192).jpg,320,240,floodPlain,128,162,286,209
aug2_meander(192).jpg,320,240,floodPlain,122,153,302,209
aug3_meander(192).jpg,320,240,floodPlain,120,162,289,215
aug1_meander(193).jpg,320,240,meanderPointBar,143,32,294,114
aug2_meander(193).jpg,320,240,meanderPointBar,146,24,293,123
aug3_meander(193).jpg,320,240,meanderPointBar,152,33,296,122
aug1_meander(193).jpg,320,240,floodSwamp,124,115,283,170
aug2_meander(193).jpg,320,240,floodSwamp,107,116,288,169
aug3_meander(193).jpg,320,240,floodSwamp,127,125,285,163
aug1_meander(193).jpg,320,240,floodPlain,117,154,292,211
aug2_meander(193).jpg,320,240,floodPlain,123,157,284,208
aug3_meander(193).jpg,320,240,floodPlain,128,165,285,218
aug1_meander(194).jpg,320,240,meanderPointBar,142,33,286,118
aug2_meander(194).jpg,320,240,meanderPointBar,146,30,287,118
aug3_meander(194).jpg,320,240,meanderPointBar,146,28,286,111
aug1_meander(194).jpg,320,240,floodSwamp,128,125,287,170
aug2_meander(194).jpg,320,240,floodSwamp,134,120,292,167
aug3_meander(194).jpg,320,240,floodSwamp,123,120,287,173
aug1_meander(194).jpg,320,240,floodPlain,112,160,299,212
aug2_meander(194).jpg,320,240,floodPlain,128,161,294,207
aug3_meander(194).jpg,320,240,floodPlain,138,165,302,213
aug1_meander(195).jpg,320,240,meanderPointBar,148,36,284,117
aug2_meander(195).jpg,320,240,meanderPointBar,147,32,283,107
aug3_meander(195).jpg,320,240,meanderPointBar,139,29,291,118
aug1_meander(195).jpg,320,240,floodSwamp,128,114,287,167
aug2_meander(195).jpg,320,240,floodSwamp,137,120,292,167
aug3_meander(195).jpg,320,240,floodSwamp,139,123,291,170
aug1_meander(195).jpg,320,240,floodPlain,128,165,289,208
aug2_meander(195).jpg,320,240,floodPlain,125,162,285,207
aug3_meander(195).jpg,320,240,floodPlain,131,164,279,208
aug1_meander(196).jpg,320,240,meanderPointBar,146,24,297,117
aug2_meander(196).jpg,320,240,meanderPointBar,159,36,287,121
aug3_meander(196).jpg,320,240,meanderPointBar,148,29,287,113
aug1_meander(196).jpg,320,240,floodSwamp,134,121,292,164
aug2_meander(196).jpg,320,240,floodSwamp,119,119,285,165
aug3_meander(196).jpg,320,240,floodSwamp,123,122,287,171
aug1_meander(196).jpg,320,240,floodPlain,131,159,289,208
aug2_meander(196).jpg,320,240,floodPlain,129,163,291,210
aug3_meander(196).jpg,320,240,floodPlain,129,160,285,212
aug1_meander(197).jpg,320,240,meanderPointBar,148,28,291,115
aug2_meander(197).jpg,320,240,meanderPointBar,148,35,285,124
aug3_meander(197).jpg,320,240,meanderPointBar,158,25,293,114
aug1_meander(197).jpg,320,240,floodSwamp,127,115,290,163
aug2_meander(197).jpg,320,240,floodSwamp,140,120,289,162
aug3_meander(197).jpg,320,240,floodSwamp,125,122,286,165
aug1_meander(197).jpg,320,240,floodPlain,129,150,297,210
aug2_meander(197).jpg,320,240,floodPlain,122,159,298,211
aug3_meander(197).jpg,320,240,floodPlain,127,164,286,212
aug1_meander(198).jpg,320,240,meanderPointBar,146,33,291,119
aug2_meander(198).jpg,320,240,meanderPointBar,141,34,293,116
aug3_meander(198).jpg,320,240,meanderPointBar,154,26,288,113
aug1_meander(198).jpg,320,240,floodSwamp,127,123,287,165
aug2_meander(198).jpg,320,240,floodSwamp,142,119,295,166
aug3_meander(198).jpg,320,240,floodSwamp,131,121,295,164
aug1_meander(198).jpg,320,240,floodPlain,123,159,285,209
aug2_meander(198).jpg,320,240,floodPlain,127,161,288,208
aug3_meander(198).jpg,320,240,floodPlain,135,155,298,204
aug1_meander(199).jpg,320,240,meanderPointBar,141,33,283,113
aug2_meander(199).jpg,320,240,meanderPointBar,135,29,287,117
aug3_meander(199).jpg,320,240,meanderPointBar,133,31,282,109
aug1_meander(199).jpg,320,240,floodSwamp,125,119,289,165
aug2_meander(199).jpg,320,240,floodSwamp,122,125,284,165
aug3_meander(199).jpg,320,240,floodSwamp,119,123,283,168
aug1_meander(199).jpg,320,240,floodPlain,124,156,283,208
aug2_meander(199).jpg,320,240,floodPlain,115,157,284,211
aug3_meander(199).jpg,320,240,floodPlain,121,147,281,210
aug1_meander(200).jpg,320,240,meanderPointBar,148,22,288,108
aug2_meander(200).jpg,320,240,meanderPointBar,153,23,288,107
aug3_meander(200).jpg,320,240,meanderPointBar,150,37,288,119
aug1_meander(200).jpg,320,240,floodSwamp,127,118,288,166
aug2_meander(200).jpg,320,240,floodSwamp,127,124,284,166
aug3_meander(200).jpg,320,240,floodSwamp,121,118,285,161
aug1_meander(200).jpg,320,240,floodPlain,124,159,294,208
aug2_meander(200).jpg,320,240,floodPlain,120,158,291,208
aug3_meander(200).jpg,320,240,floodPlain,123,155,283,209
aug1_meanderPointBar(181).jpg,320,240,meanderPointBar,145,33,289,211
aug2_meanderPointBar(181).jpg,320,240,meanderPointBar,154,30,289,210
aug3_meanderPointBar(181).jpg,320,240,meanderPointBar,154,31,288,213
aug1_meanderPointBar(182).jpg,320,240,meanderPointBar,149,34,286,212
aug2_meanderPointBar(182).jpg,320,240,meanderPointBar,150,31,295,210
aug3_meanderPointBar(182).jpg,320,240,meanderPointBar,143,31,296,204
aug1_meanderPointBar(183).jpg,320,240,meanderPointBar,141,34,297,210
aug2_meanderPointBar(183).jpg,320,240,meanderPointBar,143,35,286,214
aug3_meanderPointBar(183).jpg,320,240,meanderPointBar,142,33,290,209
aug1_meanderPointBar(184).jpg,320,240,meanderPointBar,147,33,292,212
aug2_meanderPointBar(184).jpg,320,240,meanderPointBar,144,33,289,217
aug3_meanderPointBar(184).jpg,320,240,meanderPointBar,143,32,289,217
aug1_meanderPointBar(185).jpg,320,240,meanderPointBar,141,26,293,214
aug2_meanderPointBar(185).jpg,320,240,meanderPointBar,144,32,292,212
aug3_meanderPointBar(185).jpg,320,240,meanderPointBar,140,31,290,215
aug1_meanderPointBar(186).jpg,320,240,meanderPointBar,150,28,290,211
aug2_meanderPointBar(186).jpg,320,240,meanderPointBar,140,31,288,209
aug3_meanderPointBar(186).jpg,320,240,meanderPointBar,146,34,286,213
aug1_meanderPointBar(187).jpg,320,240,meanderPointBar,133,35,298,218
aug2_meanderPointBar(187).jpg,320,240,meanderPointBar,134,38,290,208
aug3_meanderPointBar(187).jpg,320,240,meanderPointBar,143,36,295,216
aug1_meanderPointBar(188).jpg,320,240,meanderPointBar,146,35,297,213
aug2_meanderPointBar(188).jpg,320,240,meanderPointBar,142,34,288,210
aug3_meanderPointBar(188).jpg,320,240,meanderPointBar,146,32,298,211
aug1_meanderPointBar(189).jpg,320,240,meanderPointBar,132,28,292,208
aug2_meanderPointBar(189).jpg,320,240,meanderPointBar,145,35,293,210
aug3_meanderPointBar(189).jpg,320,240,meanderPointBar,127,32,289,205
aug1_meanderPointBar(190).jpg,320,240,meanderPointBar,140,27,297,212
aug2_meanderPointBar(190).jpg,320,240,meanderPointBar,138,33,296,211
aug3_meanderPointBar(190).jpg,320,240,meanderPointBar,143,26,291,209
aug1_meanderPointBar(191).jpg,320,240,meanderPointBar,142,32,290,210
aug2_meanderPointBar(191).jpg,320,240,meanderPointBar,129,26,294,209
aug3_meanderPointBar(191).jpg,320,240,meanderPointBar,140,37,295,210
aug1_meanderPointBar(192).jpg,320,240,meanderPointBar,131,29,289,211
aug2_meanderPointBar(192).jpg,320,240,meanderPointBar,147,37,290,209
aug3_meanderPointBar(192).jpg,320,240,meanderPointBar,146,34,306,209
aug1_meanderPointBar(193).jpg,320,240,meanderPointBar,149,24,301,208
aug2_meanderPointBar(193).jpg,320,240,meanderPointBar,155,31,297,203
aug3_meanderPointBar(193).jpg,320,240,meanderPointBar,127,32,302,211
aug1_meanderPointBar(194).jpg,320,240,meanderPointBar,148,29,294,207
aug2_meanderPointBar(194).jpg,320,240,meanderPointBar,150,33,298,209
aug3_meanderPointBar(194).jpg,320,240,meanderPointBar,148,33,298,211
aug1_meanderPointBar(195).jpg,320,240,meanderPointBar,121,28,284,210
aug2_meanderPointBar(195).jpg,320,240,meanderPointBar,143,27,289,208
aug3_meanderPointBar(195).jpg,320,240,meanderPointBar,149,29,298,217
aug1_meanderPointBar(196).jpg,320,240,meanderPointBar,150,32,291,209
aug2_meanderPointBar(196).jpg,320,240,meanderPointBar,147,34,291,212
aug3_meanderPointBar(196).jpg,320,240,meanderPointBar,150,19,297,212
aug1_meanderPointBar(197).jpg,320,240,meanderPointBar,146,33,295,209
aug2_meanderPointBar(197).jpg,320,240,meanderPointBar,143,29,288,209
aug3_meanderPointBar(197).jpg,320,240,meanderPointBar,139,31,292,201
aug1_meanderPointBar(198).jpg,320,240,meanderPointBar,141,34,288,213
aug2_meanderPointBar(198).jpg,320,240,meanderPointBar,145,33,302,218
aug3_meanderPointBar(198).jpg,320,240,meanderPointBar,149,33,297,203
aug1_meanderPointBar(199).jpg,320,240,meanderPointBar,142,34,289,210
aug2_meanderPointBar(199).jpg,320,240,meanderPointBar,138,34,287,216
aug3_meanderPointBar(199).jpg,320,240,meanderPointBar,144,37,285,217
aug1_meanderPointBar(200).jpg,320,240,meanderPointBar,155,37,289,212
aug2_meanderPointBar(200).jpg,320,240,meanderPointBar,144,34,288,210
aug3_meanderPointBar(200).jpg,320,240,meanderPointBar,141,33,291,209
aug1_mouthBar(181).jpg,320,240,mouthBar,77,32,294,213
aug2_mouthBar(181).jpg,320,240,mouthBar,72,29,288,210
aug3_mouthBar(181).jpg,320,240,mouthBar,65,35,286,220
aug1_mouthBar(182).jpg,320,240,mouthBar,73,36,287,211
aug2_mouthBar(182).jpg,320,240,mouthBar,75,35,295,212
aug3_mouthBar(182).jpg,320,240,mouthBar,69,29,292,209
aug1_mouthBar(183).jpg,320,240,mouthBar,78,27,284,210
aug2_mouthBar(183).jpg,320,240,mouthBar,74,31,289,208
aug3_mouthBar(183).jpg,320,240,mouthBar,79,29,309,215
aug1_mouthBar(184).jpg,320,240,mouthBar,71,34,286,208
aug2_mouthBar(184).jpg,320,240,mouthBar,64,35,286,213
aug3_mouthBar(184).jpg,320,240,mouthBar,63,27,286,212
aug1_mouthBar(185).jpg,320,240,mouthBar,73,34,288,214
aug2_mouthBar(185).jpg,320,240,mouthBar,79,36,292,213
aug3_mouthBar(185).jpg,320,240,mouthBar,78,33,288,216
aug1_mouthBar(186).jpg,320,240,mouthBar,60,29,288,207
aug2_mouthBar(186).jpg,320,240,mouthBar,75,36,291,207
aug3_mouthBar(186).jpg,320,240,mouthBar,60,30,299,203
aug1_mouthBar(187).jpg,320,240,mouthBar,71,32,290,206
aug2_mouthBar(187).jpg,320,240,mouthBar,77,33,287,206
aug3_mouthBar(187).jpg,320,240,mouthBar,69,34,290,212
aug1_mouthBar(188).jpg,320,240,mouthBar,70,38,294,216
aug2_mouthBar(188).jpg,320,240,mouthBar,60,30,293,209
aug3_mouthBar(188).jpg,320,240,mouthBar,61,24,288,198
aug1_mouthBar(189).jpg,320,240,mouthBar,70,34,292,208
aug2_mouthBar(189).jpg,320,240,mouthBar,75,31,286,209
aug3_mouthBar(189).jpg,320,240,mouthBar,74,34,302,211
aug1_mouthBar(190).jpg,320,240,mouthBar,63,38,294,209
aug2_mouthBar(190).jpg,320,240,mouthBar,69,33,289,206
aug3_mouthBar(190).jpg,320,240,mouthBar,63,35,291,211
aug1_mouthBar(191).jpg,320,240,mouthBar,72,30,289,203
aug2_mouthBar(191).jpg,320,240,mouthBar,74,36,303,212
aug3_mouthBar(191).jpg,320,240,mouthBar,71,37,288,211
aug1_mouthBar(192).jpg,320,240,mouthBar,67,37,288,209
aug2_mouthBar(192).jpg,320,240,mouthBar,70,31,293,212
aug3_mouthBar(192).jpg,320,240,mouthBar,65,29,289,209
aug1_mouthBar(193).jpg,320,240,mouthBar,79,38,288,206
aug2_mouthBar(193).jpg,320,240,mouthBar,71,37,291,209
aug3_mouthBar(193).jpg,320,240,mouthBar,79,33,285,210
aug1_mouthBar(194).jpg,320,240,mouthBar,72,32,287,207
aug2_mouthBar(194).jpg,320,240,mouthBar,74,35,291,207
aug3_mouthBar(194).jpg,320,240,mouthBar,71,31,292,216
aug1_mouthBar(195).jpg,320,240,mouthBar,67,33,290,207
aug2_mouthBar(195).jpg,320,240,mouthBar,75,39,295,214
aug3_mouthBar(195).jpg,320,240,mouthBar,68,28,288,210
aug1_mouthBar(196).jpg,320,240,mouthBar,69,27,286,205
aug2_mouthBar(196).jpg,320,240,mouthBar,65,35,287,207
aug3_mouthBar(196).jpg,320,240,mouthBar,72,35,292,205
aug1_mouthBar(197).jpg,320,240,mouthBar,65,37,289,208
aug2_mouthBar(197).jpg,320,240,mouthBar,67,40,281,206
aug3_mouthBar(197).jpg,320,240,mouthBar,79,34,294,208
aug1_mouthBar(198).jpg,320,240,mouthBar,62,35,288,211
aug2_mouthBar(198).jpg,320,240,mouthBar,64,34,293,210
aug3_mouthBar(198).jpg,320,240,mouthBar,68,32,284,207
aug1_mouthBar(199).jpg,320,240,mouthBar,73,38,289,207
aug2_mouthBar(199).jpg,320,240,mouthBar,78,36,285,211
aug3_mouthBar(199).jpg,320,240,mouthBar,72,36,291,206
aug1_mouthBar(200).jpg,320,240,mouthBar,71,32,284,211
aug2_mouthBar(200).jpg,320,240,mouthBar,66,36,283,213
aug3_mouthBar(200).jpg,320,240,mouthBar,75,35,282,215
aug1_proximalDeepseaFan(181).jpg,320,240,proximalDeepseaFan,112,34,287,215
aug2_proximalDeepseaFan(181).jpg,320,240,proximalDeepseaFan,110,31,287,218
aug3_proximalDeepseaFan(181).jpg,320,240,proximalDeepseaFan,116,22,288,215
aug1_proximalDeepseaFan(182).jpg,320,240,proximalDeepseaFan,124,29,288,214
aug2_proximalDeepseaFan(182).jpg,320,240,proximalDeepseaFan,116,21,290,215
aug3_proximalDeepseaFan(182).jpg,320,240,proximalDeepseaFan,134,33,291,215
aug1_proximalDeepseaFan(183).jpg,320,240,proximalDeepseaFan,121,35,289,210
aug2_proximalDeepseaFan(183).jpg,320,240,proximalDeepseaFan,124,29,288,216
aug3_proximalDeepseaFan(183).jpg,320,240,proximalDeepseaFan,127,35,288,210
aug1_proximalDeepseaFan(184).jpg,320,240,proximalDeepseaFan,122,29,299,224
aug2_proximalDeepseaFan(184).jpg,320,240,proximalDeepseaFan,113,35,286,210
aug3_proximalDeepseaFan(184).jpg,320,240,proximalDeepseaFan,117,32,292,218
aug1_proximalDeepseaFan(185).jpg,320,240,proximalDeepseaFan,126,29,304,212
aug2_proximalDeepseaFan(185).jpg,320,240,proximalDeepseaFan,118,36,303,211
aug3_proximalDeepseaFan(185).jpg,320,240,proximalDeepseaFan,106,23,289,213
aug1_proximalDeepseaFan(186).jpg,320,240,proximalDeepseaFan,123,35,300,214
aug2_proximalDeepseaFan(186).jpg,320,240,proximalDeepseaFan,112,34,284,213
aug3_proximalDeepseaFan(186).jpg,320,240,proximalDeepseaFan,121,29,302,209
aug1_proximalDeepseaFan(187).jpg,320,240,proximalDeepseaFan,123,35,292,217
aug2_proximalDeepseaFan(187).jpg,320,240,proximalDeepseaFan,135,30,289,210
aug3_proximalDeepseaFan(187).jpg,320,240,proximalDeepseaFan,130,34,293,215
aug1_proximalDeepseaFan(188).jpg,320,240,proximalDeepseaFan,118,36,284,214
aug2_proximalDeepseaFan(188).jpg,320,240,proximalDeepseaFan,116,38,293,213
aug3_proximalDeepseaFan(188).jpg,320,240,proximalDeepseaFan,120,36,284,210
aug1_proximalDeepseaFan(189).jpg,320,240,proximalDeepseaFan,118,33,297,210
aug2_proximalDeepseaFan(189).jpg,320,240,proximalDeepseaFan,113,32,298,211
aug3_proximalDeepseaFan(189).jpg,320,240,proximalDeepseaFan,115,33,288,207
aug1_proximalDeepseaFan(190).jpg,320,240,proximalDeepseaFan,118,33,301,217
aug2_proximalDeepseaFan(190).jpg,320,240,proximalDeepseaFan,105,28,298,210
aug3_proximalDeepseaFan(190).jpg,320,240,proximalDeepseaFan,113,32,294,215
aug1_proximalDeepseaFan(191).jpg,320,240,proximalDeepseaFan,125,35,291,210
aug2_proximalDeepseaFan(191).jpg,320,240,proximalDeepseaFan,129,31,289,217
aug3_proximalDeepseaFan(191).jpg,320,240,proximalDeepseaFan,118,32,289,210
aug1_proximalDeepseaFan(192).jpg,320,240,proximalDeepseaFan,125,36,287,212
aug2_proximalDeepseaFan(192).jpg,320,240,proximalDeepseaFan,122,37,286,209
aug3_proximalDeepseaFan(192).jpg,320,240,proximalDeepseaFan,121,26,285,208
aug1_proximalDeepseaFan(193).jpg,320,240,proximalDeepseaFan,122,34,295,214
aug2_proximalDeepseaFan(193).jpg,320,240,proximalDeepseaFan,110,37,288,209
aug3_proximalDeepseaFan(193).jpg,320,240,proximalDeepseaFan,115,32,296,215
aug1_proximalDeepseaFan(194).jpg,320,240,proximalDeepseaFan,113,30,296,219
aug2_proximalDeepseaFan(194).jpg,320,240,proximalDeepseaFan,118,30,294,212
aug3_proximalDeepseaFan(194).jpg,320,240,proximalDeepseaFan,113,33,291,218
aug1_proximalDeepseaFan(195).jpg,320,240,proximalDeepseaFan,117,33,287,209
aug2_proximalDeepseaFan(195).jpg,320,240,proximalDeepseaFan,126,30,284,213
aug3_proximalDeepseaFan(195).jpg,320,240,proximalDeepseaFan,120,36,285,209
aug1_proximalDeepseaFan(196).jpg,320,240,proximalDeepseaFan,125,37,286,211
aug2_proximalDeepseaFan(196).jpg,320,240,proximalDeepseaFan,126,35,286,207
aug3_proximalDeepseaFan(196).jpg,320,240,proximalDeepseaFan,132,33,295,221
aug1_proximalDeepseaFan(197).jpg,320,240,proximalDeepseaFan,116,35,284,210
aug2_proximalDeepseaFan(197).jpg,320,240,proximalDeepseaFan,121,23,301,212
aug3_proximalDeepseaFan(197).jpg,320,240,proximalDeepseaFan,119,30,288,216
aug1_proximalDeepseaFan(198).jpg,320,240,proximalDeepseaFan,126,32,291,215
aug2_proximalDeepseaFan(198).jpg,320,240,proximalDeepseaFan,124,32,300,219
aug3_proximalDeepseaFan(198).jpg,320,240,proximalDeepseaFan,129,34,307,211
aug1_proximalDeepseaFan(199).jpg,320,240,proximalDeepseaFan,119,30,302,208
aug2_proximalDeepseaFan(199).jpg,320,240,proximalDeepseaFan,110,32,288,212
aug3_proximalDeepseaFan(199).jpg,320,240,proximalDeepseaFan,115,33,292,209
aug1_proximalDeepseaFan(200).jpg,320,240,proximalDeepseaFan,103,33,287,214
aug2_proximalDeepseaFan(200).jpg,320,240,proximalDeepseaFan,115,27,296,212
aug3_proximalDeepseaFan(200).jpg,320,240,proximalDeepseaFan,122,34,292,210
aug1_transient(181).jpg,320,240,aeolianDune,117,37,268,124
aug2_transient(181).jpg,320,240,aeolianDune,110,35,271,123
aug3_transient(181).jpg,320,240,aeolianDune,114,29,270,116
aug1_transient(181).jpg,320,240,beach,124,116,283,162
aug2_transient(181).jpg,320,240,beach,126,117,295,164
aug3_transient(181).jpg,320,240,beach,130,110,297,161
aug1_transient(181).jpg,320,240,proximalDeepseaFan,130,163,272,213
aug2_transient(181).jpg,320,240,proximalDeepseaFan,117,158,268,211
aug3_transient(181).jpg,320,240,proximalDeepseaFan,121,155,265,208
aug1_transient(182).jpg,320,240,aeolianDune,114,36,267,124
aug2_transient(182).jpg,320,240,aeolianDune,107,32,266,118
aug3_transient(182).jpg,320,240,aeolianDune,116,30,269,119
aug1_transient(182).jpg,320,240,beach,133,120,288,163
aug2_transient(182).jpg,320,240,beach,121,118,280,160
aug3_transient(182).jpg,320,240,beach,131,115,294,157
aug1_transient(182).jpg,320,240,proximalDeepseaFan,117,165,273,218
aug2_transient(182).jpg,320,240,proximalDeepseaFan,117,166,271,216
aug3_transient(182).jpg,320,240,proximalDeepseaFan,107,157,268,207
aug1_transient(183).jpg,320,240,aeolianDune,117,26,268,122
aug2_transient(183).jpg,320,240,aeolianDune,117,30,278,115
aug3_transient(183).jpg,320,240,aeolianDune,122,34,269,122
aug1_transient(183).jpg,320,240,beach,121,115,290,161
aug2_transient(183).jpg,320,240,beach,118,120,286,166
